X Y Z Zeitstempel
-92.3463 -1611.86 0 12273.6
-93.8407 -1627.3 0 12273.6
-93.3765 -1608.79 0 12273.6
-94.2981 -1614.25 0 12273.6
-95.7227 -1628.19 0 12273.6
-95.6516 -1616.67 0 12273.6
-96.1366 -1614.64 0 12273.6
-95.9621 -1601.63 0 12273.6
-97.2223 -1612.57 0 12273.6
-97.4613 -1606.55 0 12273.6
-97.8481 -1603.02 0 12273.6
-99.1824 -1614.96 0 12273.6
-99.0763 -1603.44 0 12273.6
-99.5201 -1600.91 0 12273.6
-99.7123 -1594.39 0 12273.6
-101.093 -1606.82 0 12273.6
-103.609 -1632.72 0 12273.6
-102.722 -1609.22 0 12273.6
-105.021 -1635.63 0 12273.6
-104.697 -1621.12 0 12273.6
-104.395 -1607.11 0 12273.6
-105.158 -1609.57 0 12273.6
-106.153 -1615.52 0 12273.6
-107.053 -1619.97 0 12273.6
-106.663 -1604.96 0 12273.6
-107.463 -1607.91 0 12273.6
-108.767 -1618.35 0 12273.6
-109.372 -1618.31 0 12273.6
-111.027 -1633.73 0 12273.6
-109.797 -1606.75 0 12273.6
-109.986 -1600.73 0 12273.6
-111.307 -1611.16 0 12273.6
-111.909 -1611.12 0 12273.6
-112.789 -1615.07 0 12273.6
-114.373 -1628.99 0 12273.6
-115.052 -1629.94 0 12273.6
-115.236 -1623.92 0 12273.6
-115.202 -1614.9 0 12273.6
-116.02 -1617.85 0 12273.6
-116.48 -1615.81 0 12273.6
-116.686 -1610.28 0 12273.6
-119.14 -1635.67 0 12273.6
-118.51 -1618.67 0 12273.6
-119.665 -1626.1 0 12273.6
-118.871 -1607.11 0 12273.6
-121.176 -1630 0 12273.6
-119.959 -1605.52 0 12273.6
-120.559 -1605.48 0 12273.6
-121.271 -1606.93 0 12273.6
-122.212 -1611.37 0 12273.6
-121.332 -1591.88 0 12273.6
-124.141 -1620.75 0 12273.6
-124.248 -1614.23 0 12273.6
-125.12 -1617.67 0 12273.6
-125.337 -1612.64 0 12273.6
-126.913 -1625.05 0 12273.6
-126.542 -1612.54 0 12273.6
-128.127 -1624.96 0 12273.6
-126.838 -1600.98 0 12273.6
-128.23 -1610.9 0 12273.6
-129.07 -1613.85 0 12273.6
-128.872 -1603.83 0 12273.6
-130.155 -1612.25 0 12273.6
-131.93 -1626.66 0 12273.6
-132.05 -1620.63 0 12273.6
-132.533 -1619.08 0 12273.6
-133.67 -1625.51 0 12273.6
-134.113 -1623.47 0 12273.6
-133.892 -1613.45 0 12273.6
-134.91 -1618.39 0 12273.6
-135.806 -1621.82 0 12273.6
-136.831 -1626.76 0 12273.6
-134.955 -1597.31 0 12273.6
-138.385 -1630.64 0 12273.6
-137.465 -1612.65 0 12273.6
-138.878 -1622.07 0 12273.6
-140.255 -1630.98 0 12273.6
-138.928 -1608.51 0 12273.6
-140.522 -1619.92 0 12273.6
-139.001 -1595.46 0 12273.6
-140.556 -1606.36 0 12273.6
-141.943 -1615.28 0 12273.6
-142.679 -1616.72 0 12273.6
-144.033 -1625.13 0 12273.6
-144.285 -1621.09 0 12273.6
-144.134 -1612.57 0 12273.6
-144.2 -1606.54 0 12273.6
-143.633 -1593.54 0 12273.6
-146.481 -1618.38 0 12273.6
-146.362 -1610.36 0 12273.6
-147.827 -1619.77 0 12273.6
-148.067 -1615.73 0 12273.6
-148.716 -1616.17 0 12273.6
-150.378 -1627.57 0 12273.6
-150.246 -1619.55 0 12273.6
-149.46 -1604.55 0 12273.6
-148.989 -1593.05 0 12273.6
-150.051 -1597.97 0 12273.6
-151.07 -1602.39 0 12273.6
-153.789 -1624.74 0 12273.6
-153.97 -1620.2 0 12273.6
-152.723 -1600.73 0 12273.6
-155.18 -1620.08 0 12273.6
-155.594 -1618.04 0 12273.6
-156.727 -1623.45 0 12273.6
-155.307 -1602.49 0 12273.6
-159.344 -1637.77 0 12273.6
-158.546 -1623.28 0 12273.6
-158.811 -1619.73 0 12273.6
-158.044 -1605.74 0 12273.6
-161.004 -1629.57 0 12273.6
-159.984 -1613.09 0 12273.6
-161.676 -1623.97 0 12273.6
-161.338 -1614.46 0 12273.6
-163.588 -1630.82 0 12273.6
-162.844 -1617.32 0 12273.6
-163.197 -1614.77 0 12273.6
-161.378 -1590.84 0 12273.6
-164.707 -1617.64 0 12273.6
-165.464 -1619.07 0 12273.6
-166.171 -1620 0 12273.6
-167.288 -1624.91 0 12273.6
-167.227 -1618.38 0 12273.6
-168.502 -1624.79 0 12273.6
-167.504 -1609.31 0 12273.6
-168.936 -1617.2 0 12273.6
-168.185 -1604.21 0 12273.6
-169.935 -1615.08 0 12273.6
-170.905 -1618.5 0 12273.6
-170.456 -1608.49 0 12273.6
-171.11 -1608.93 0 12273.6
-172.401 -1615.33 0 12273.6
-174.229 -1626.7 0 12273.6
-173.18 -1611.22 0 12273.6
-175.551 -1627.56 0 12273.6
-173.415 -1602.14 0 12273.6
-176.983 -1629.42 0 12273.6
-177.212 -1625.87 0 12273.6
-177.33 -1621.33 0 12273.6
-179.626 -1636.67 0 12273.6
-176.79 -1605.29 0 12273.6
-178.872 -1618.65 0 12273.6
-179.972 -1623.05 0 12273.6
-180.966 -1626.46 0 12273.6
-180.02 -1612.48 0 12273.6
-179.286 -1600.49 0 12273.6
-179.884 -1600.42 0 12273.6
-183.563 -1627.68 0 12273.6
-183.047 -1617.68 0 12273.6
-185.118 -1630.53 0 12273.6
-184.652 -1621.02 0 12273.6
-185.541 -1623.43 0 12273.6
-184.267 -1606.97 0 12273.6
-186.011 -1616.84 0 12273.6
-185.64 -1608.32 0 12273.6
-189.577 -1637.06 0 12273.6
-188.341 -1621.1 0 12273.6
-188.542 -1617.55 0 12273.6
-189.03 -1616.49 0 12273.6
-190.449 -1623.37 0 12273.6
-187.958 -1596.98 0 12273.6
-192.482 -1630.18 0 12273.6
-194.091 -1638.54 0 12273.6
-190.927 -1606.7 0 12273.6
-193.007 -1619.04 0 12273.6
-194.383 -1625.42 0 12273.6
-192.787 -1606.98 0 12273.6
-196.314 -1631.23 0 12273.6
-193.987 -1606.83 0 12273.6
-198.916 -1642.5 0 12273.6
-198.022 -1630.02 0 12273.6
-199.356 -1635.9 0 12273.6
-197.662 -1616.96 0 12273.6
-197.9 -1613.91 0 12273.6
-199.114 -1618.8 0 12273.6
-199.106 -1613.76 0 12273.6
-201.612 -1629.07 0 12273.6
-201.42 -1622.55 0 12273.6
-202.212 -1623.96 0 12273.6
-203.128 -1626.36 0 12273.6
-201.933 -1611.9 0 12273.6
-205.215 -1633.16 0 12273.6
-204.575 -1623.16 0 12273.6
-204.868 -1620.6 0 12273.6
-205.787 -1623.01 0 12273.6
-206.52 -1623.92 0 12273.6
-207.696 -1628.31 0 12273.6
-207.606 -1622.77 0 12273.6
-209.421 -1632.12 0 12273.6
-208.116 -1617.16 0 12273.6
-211.536 -1638.9 0 12273.6
-207.783 -1605.11 0 12273.6
-212.181 -1634.28 0 12273.6
-209.047 -1605.45 0 12273.6
-212.366 -1626.19 0 12273.6
-212.064 -1619.17 0 12273.6
-212.343 -1616.61 0 12273.6
-213.796 -1622.98 0 12273.6
-212.896 -1611.5 0 12273.6
-213.826 -1613.9 0 12273.6
-215.285 -1620.26 0 12273.6
-214.834 -1612.25 0 12273.6
-213.714 -1599.28 0 12273.6
-216.237 -1613.58 0 12273.6
-216.507 -1611.02 0 12273.6
-218.979 -1624.81 0 12273.6
-220.791 -1633.65 0 12273.6
-220.058 -1623.66 0 12273.6
-222.213 -1634.97 0 12273.6
-220.325 -1616.55 0 12273.6
-223.57 -1635.79 0 12273.6
-223.841 -1633.23 0 12273.6
-220.707 -1605.9 0 12273.6
-223.832 -1624.15 0 12273.6
-220.332 -1594.35 0 12273.6
-224.634 -1621.01 0 12273.6
-224.413 -1614.98 0 12273.6
-226.88 -1628.27 0 12273.6
-226.727 -1622.74 0 12273.6
-227.125 -1621.17 0 12273.6
-228.982 -1629.99 0 12273.6
-225.128 -1598.22 0 12273.6
-230.06 -1628.83 0 12273.6
-228.705 -1614.89 0 12273.6
-230.152 -1620.74 0 12273.6
-231.885 -1628.57 0 12273.6
-231.221 -1619.58 0 12273.6
-232.322 -1622.96 0 12273.6
-231.934 -1615.94 0 12273.6
-234.816 -1631.69 0 12273.6
-234.069 -1622.2 0 12273.6
-235.749 -1629.54 0 12273.6
-235.568 -1624 0 12273.6
-238.045 -1636.78 0 12273.6
-234.905 -1610.96 0 12273.6
-235.217 -1608.9 0 12273.6
-237.704 -1621.67 0 12273.6
-240.418 -1635.93 0 12273.6
-240.373 -1631.39 0 12273.6
-238.717 -1615.96 0 12273.6
-240.932 -1626.76 0 12273.6
-240.732 -1621.22 0 12273.6
-238.098 -1599.37 0 12273.6
-241.5 -1618.08 0 12273.6
-241.216 -1612.05 0 12273.6
-243.821 -1625.31 0 12273.6
-243.833 -1621.27 0 12273.6
-243.321 -1613.76 0 12273.6
-244.596 -1618.12 0 12273.6
-244.751 -1615.06 0 12273.6
-245.579 -1616.45 0 12273.6
-243.849 -1601.04 0 12273.6
-247.24 -1619.23 0 12273.6
-247.012 -1613.7 0 12273.6
-246.25 -1604.72 0 12273.6
-247.533 -1609.07 0 12273.6
-251.03 -1627.76 0 12273.6
-250.187 -1618.27 0 12273.6
-250.944 -1619.17 0 12273.6
-251.472 -1618.58 0 12273.6
-251.769 -1616.51 0 12273.6
-254.995 -1633.21 0 12273.6
-255.992 -1635.59 0 12273.6
-254.433 -1621.66 0 12273.6
-256.903 -1633.42 0 12273.6
-256.423 -1626.41 0 12273.6
-256.796 -1624.83 0 12273.6
-256.855 -1621.28 0 12273.6
-259.421 -1633.53 0 12273.6
-258.381 -1623.06 0 12273.6
-256.859 -1609.63 0 12273.6
-259.514 -1622.38 0 12273.6
-261.703 -1632.15 0 12273.6
-257.473 -1601.94 0 12273.6
-260.775 -1618.63 0 12273.6
-261.858 -1621.49 0 12273.6
-265.579 -1640.64 0 12273.6
-262.028 -1614.88 0 12273.6
-264.156 -1624.16 0 12273.6
-264.039 -1619.62 0 12273.6
-264.079 -1616.07 0 12273.6
-266.703 -1628.3 0 12273.6
-264.314 -1609.95 0 12273.6
-267.432 -1625.14 0 12273.6
-269.016 -1630.96 0 12273.6
-272.153 -1646.15 0 12273.6
-267.455 -1613.99 0 12273.6
-268.385 -1615.86 0 12273.6
-269.974 -1621.68 0 12273.6
-271.321 -1626.02 0 12273.6
-272.588 -1629.86 0 12273.6
-271.295 -1618.42 0 12273.6
-272.065 -1619.3 0 12273.6
-275.078 -1633.5 0 12273.6
-273.774 -1622.06 0 12273.6
-275.131 -1626.39 0 12273.6
-274.15 -1616.92 0 12273.6
-276.262 -1625.69 0 12273.6
-274.854 -1613.76 0 12273.6
-278.738 -1632.88 0 12273.6
-279.264 -1632.28 0 12273.6
-277.169 -1616.41 0 12273.6
-281.245 -1636.51 0 12273.6
-279.14 -1620.64 0 12273.6
-278.555 -1613.63 0 12273.6
-276.941 -1600.72 0 12273.6
-279.675 -1612.93 0 12273.6
-283.102 -1629.08 0 12273.6
-281.995 -1619.13 0 12273.6
-286.554 -1641.68 0 12273.6
-286.651 -1638.62 0 12273.6
-288.04 -1642.94 0 12273.6
-281.298 -1600.98 0 12273.6
-283.024 -1607.27 0 12273.6
-285.97 -1620.46 0 12273.6
-286.488 -1619.86 0 12273.6
-288.14 -1625.66 0 12273.6
-287.436 -1618.17 0 12273.6
-290.844 -1633.81 0 12273.6
-289.874 -1624.85 0 12273.6
-293.561 -1641.96 0 12273.6
-293.028 -1635.46 0 12273.6
-294.61 -1640.76 0 12273.6
-288.228 -1601.77 0 12273.6
-293.884 -1629.71 0 12273.6
-293.959 -1626.65 0 12273.6
-295.992 -1634.41 0 12273.6
-298.299 -1643.65 0 12273.6
-294.261 -1617.96 0 12273.6
-293.789 -1611.95 0 12273.6
-294.93 -1614.79 0 12273.6
-297.964 -1627.96 0 12273.6
-294.873 -1607.68 0 12273.6
-298.547 -1624.29 0 12273.6
-303.592 -1648.27 0 12273.6
-298.308 -1616.2 0 12273.6
-300.276 -1623.46 0 12273.6
-300.609 -1621.88 0 12273.6
-302.676 -1629.63 0 12273.6
-301.363 -1619.19 0 12273.6
-301.601 -1617.12 0 12273.6
-301.195 -1611.6 0 12273.6
-303.453 -1620.33 0 12273.6
-309.961 -1651.67 0 12273.6
-302.908 -1610.77 0 12273.6
-308.139 -1635.22 0 12273.6
-305.41 -1617.42 0 12273.6
-306.572 -1620.25 0 12273.6
-309.691 -1633.4 0 12273.6
-308.528 -1623.95 0 12273.6
-308.387 -1619.91 0 12273.6
-309.741 -1623.72 0 12273.6
-312.499 -1633.37 0 12273.6
-310.944 -1621.96 0 12273.6
-315.134 -1640.51 0 12273.6
-316.408 -1643.83 0 12273.6
-313.329 -1624.56 0 12273.6
-315.928 -1634.75 0 12273.6
-316.634 -1635.12 0 12273.6
-318.197 -1639.91 0 12273.6
-318.619 -1638.81 0 12273.6
-314.163 -1612.68 0 12273.6
-320.322 -1641.03 0 12273.6
-316.904 -1620.3 0 12273.6
-321.163 -1638.83 0 12273.6
-313.971 -1598.97 0 12273.6
-321.711 -1635.15 0 12273.6
-322.709 -1636.99 0 12273.6
-319.154 -1615.78 0 12273.6
-322.67 -1630.38 0 12273.6
-319.194 -1609.66 0 12273.6
-324.472 -1633.08 0 12273.6
-322.446 -1619.72 0 12273.6
-323.344 -1621.07 0 12273.6
-326.4 -1633.2 0 12273.6
-326.126 -1628.67 0 12273.6
-324.079 -1615.31 0 12273.6
-324.781 -1615.68 0 12273.6
-330.221 -1639.58 0 12273.6
-328.163 -1626.22 0 12273.6
-326.888 -1616.79 0 12273.6
-329.179 -1624.99 0 12273.6
-331.875 -1635.16 0 12273.6
-329.497 -1620.34 0 12273.6
-332.597 -1632.46 0 12273.6
-331.107 -1622.05 0 12273.6
-333.817 -1632.21 0 12273.6
-327.3 -1597.31 0 12273.6
-337.851 -1645.68 0 12273.6
-333.53 -1621.55 0 12273.6
-334.842 -1624.86 0 12273.6
-333.528 -1615.43 0 12273.6
-333.017 -1609.92 0 12273.6
-331.995 -1601.96 0 12273.6
-337.066 -1623.38 0 12273.6
-338.079 -1625.21 0 12273.6
-342.053 -1641.23 0 12273.6
-343.994 -1647.47 0 12273.6
-340.003 -1625.32 0 12273.6
-342.558 -1634.49 0 12273.6
-339.881 -1618.7 0 12273.6
-338.118 -1607.32 0 12273.6
-342.74 -1626.28 0 12273.6
-345.62 -1636.91 0 12273.6
-343.851 -1625.53 0 12273.6
-346.428 -1634.7 0 12273.6
-345.481 -1627.23 0 12273.6
-342.655 -1610.96 0 12273.6
-345.55 -1621.59 0 12273.6
-345.425 -1618.04 0 12273.6
-346.343 -1619.38 0 12273.6
-349.252 -1630 0 12273.6
-351.015 -1635.25 0 12273.6
-349.734 -1626.32 0 12273.6
-356.027 -1652.58 0 12273.6
-352.847 -1634.86 0 12273.6
-351.767 -1626.91 0 12273.6
-348.776 -1610.16 0 12273.6
-348.635 -1606.61 0 12273.6
-353.484 -1626.02 0 12273.6
-355.687 -1633.22 0 12273.6
-355.657 -1630.15 0 12273.6
-359.042 -1642.72 0 12273.6
-356.661 -1628.91 0 12273.6
-357.162 -1628.29 0 12273.6
-358.844 -1633.04 0 12273.6
-359.776 -1634.37 0 12273.6
-355.864 -1613.73 0 12273.6
-361.752 -1637.52 0 12273.6
-362.039 -1635.92 0 12273.6
-364.815 -1645.55 0 12273.6
-359.684 -1619.54 0 12273.6
-361.483 -1624.77 0 12273.6
-355.564 -1595.36 0 12273.6
-361.389 -1618.65 0 12273.6
-365.486 -1634.13 0 12273.6
-364.129 -1625.21 0 12273.6
-369.225 -1645.07 0 12273.6
-361.833 -1609.33 0 12273.6
-366.169 -1625.77 0 12273.6
-370.958 -1644.17 0 12273.6
-370.139 -1637.69 0 12273.6
-369.205 -1630.73 0 12273.6
-370.478 -1633.51 0 12273.6
-368.983 -1624.11 0 12273.6
-371.698 -1633.24 0 12273.6
-371.308 -1628.71 0 12273.6
-366.016 -1602.74 0 12273.6
-372.19 -1626.97 0 12273.6
-370.676 -1617.57 0 12273.6
-370.497 -1614.02 0 12273.6
-372.892 -1621.68 0 12273.6
-371.702 -1613.75 0 12273.6
-378.825 -1641.86 0 12273.6
-379.663 -1642.7 0 12273.6
-374.976 -1619.66 0 12273.6
-379.874 -1638.03 0 12273.6
-381.39 -1641.78 0 12273.6
-377.811 -1623.62 0 12273.6
-375.92 -1612.77 0 12273.6
-381.979 -1636 0 12273.6
-379.744 -1623.68 0 12273.6
-384.228 -1640.09 0 12273.6
-381.984 -1627.78 0 12273.6
-383.05 -1629.59 0 12273.6
-384.002 -1630.9 0 12273.6
-387.596 -1643.41 0 12273.6
-388.899 -1646.19 0 12273.6
-385.715 -1629.98 0 12273.6
-380.442 -1605.03 0 12273.6
-386.586 -1628.24 0 12273.6
-386.847 -1626.63 0 12273.6
-389.076 -1633.3 0 12273.6
-389.686 -1633.15 0 12273.6
-391.226 -1636.9 0 12273.6
-389.975 -1628.97 0 12273.6
-386.619 -1612.29 0 12273.6
-392.242 -1633.05 0 12273.6
-392.385 -1630.96 0 12273.6
-390.885 -1622.07 0 12273.6
-394.541 -1634.56 0 12273.6
-390.804 -1616.43 0 12273.6
-396.939 -1639.12 0 12273.6
-399.791 -1648.21 0 12273.6
-399.816 -1645.63 0 12273.6
-397.239 -1632.36 0 12273.6
-400.927 -1644.84 0 12273.6
-399.525 -1636.44 0 12273.6
-402.037 -1644.06 0 12273.6
-400.272 -1634.19 0 12273.6
-397.189 -1618.99 0 12273.6
-396.72 -1614.47 0 12273.6
-402.102 -1633.74 0 12273.6
-400.439 -1624.37 0 12273.6
-406.919 -1648.01 0 12273.6
-399.611 -1615.82 0 12273.6
-403.1 -1627.32 0 12273.6
-404.671 -1631.05 0 12273.6
-406.848 -1637.21 0 12273.6
-408.184 -1639.97 0 12273.6
-408.796 -1639.81 0 12273.6
-406.986 -1629.96 0 12273.6
-408.202 -1632.23 0 12273.6
-404.802 -1616.07 0 12273.6
-414.288 -1651.32 0 12273.6
-412.955 -1643.41 0 12273.6
-413.569 -1643.26 0 12273.6
-409.294 -1623.71 0 12273.6
-413.205 -1636.64 0 12273.6
-410.507 -1623.4 0 12273.6
-413.691 -1633.43 0 12273.6
-412.457 -1626 0 12273.6
-415.896 -1636.99 0 12273.6
-410.959 -1615.03 0 12273.6
-415.637 -1630.87 0 12273.6
-415.009 -1625.87 0 12273.6
-416.359 -1628.62 0 12273.6
-412.007 -1609.09 0 12273.6
-419.191 -1634.61 0 12273.6
-418.184 -1628.15 0 12273.6
-419.913 -1632.36 0 12273.6
-418.776 -1625.42 0 12273.6
-425.38 -1648.5 0 12273.6
-420.116 -1625.59 0 12273.6
-422.727 -1633.18 0 12273.6
-421.079 -1624.31 0 12273.6
-426.335 -1642.06 0 12273.6
-423.299 -1627.86 0 12273.6
-423.403 -1625.77 0 12273.6
-427.165 -1637.71 0 12273.6
-426.134 -1631.26 0 12273.6
-425.224 -1625.3 0 12273.6
-428.493 -1635.29 0 12273.6
-426.184 -1624.01 0 12273.6
-425.393 -1618.53 0 12273.6
-428.416 -1627.56 0 12273.6
-434.377 -1647.71 0 12273.6
-428.355 -1622.4 0 12273.6
-434.201 -1642.06 0 12273.6
-434.047 -1639 0 12273.6
-437.863 -1650.92 0 12273.6
-434.116 -1634.33 0 12273.6
-431.127 -1620.64 0 12273.6
-432.891 -1624.82 0 12273.6
-435.302 -1631.42 0 12273.6
-438.235 -1639.96 0 12273.6
-439.364 -1641.72 0 12273.6
-438.683 -1636.73 0 12273.6
-437.35 -1629.32 0 12273.6
-442.372 -1645.58 0 12273.6
-442.337 -1643 0 12273.6
-444.122 -1647.18 0 12273.6
-438.35 -1623.36 0 12273.6
-444.308 -1642.98 0 12273.6
-438.517 -1619.17 0 12273.6
-444.095 -1637.34 0 12273.6
-446.149 -1642.48 0 12273.6
-443.35 -1629.77 0 12273.6
-447.112 -1641.19 0 12273.6
-442.33 -1621.24 0 12273.6
-446.098 -1632.65 0 12273.6
-447.631 -1635.86 0 12273.6
-446.128 -1627.98 0 12273.6
-446.868 -1628.29 0 12273.6
-448.272 -1631.02 0 12273.6
-451.136 -1639.05 0 12273.6
-450.951 -1635.99 0 12273.6
-451.429 -1635.34 0 12273.6
-458.701 -1659.26 0 12273.6
-446.514 -1612.83 0 12273.6
-454.33 -1638.68 0 12273.6
-449.859 -1620.21 0 12273.6
-459.439 -1652.31 0 12273.6
-453.886 -1629.99 0 12273.6
-454.898 -1631.26 0 12273.6
-460.483 -1648.91 0 12273.6
-458.001 -1637.66 0 12273.6
-458.748 -1637.97 0 12273.6
-455.714 -1624.8 0 12273.6
-454.022 -1616.45 0 12273.6
-455.709 -1620.13 0 12273.6
-461.601 -1638.73 0 12273.6
-460.313 -1631.82 0 12273.6
-458.476 -1622.99 0 12273.6
-466.295 -1648.31 0 12273.6
-463.504 -1636.11 0 12273.6
-458.247 -1615.26 0 12273.6
-461.72 -1625.18 0 12273.6
-467.526 -1643.29 0 12273.6
-473.483 -1661.87 0 12273.6
-463.266 -1623.7 0 12273.6
-469.23 -1642.28 0 12273.6
-459.94 -1607.49 0 12273.6
-473.762 -1653.47 0 12273.6
-468.449 -1632.62 0 12273.6
-469.059 -1632.45 0 12273.6
-474.923 -1650.53 0 12273.6
-470.278 -1632.1 0 12273.6
-475.324 -1647.29 0 12273.6
-471.081 -1630.3 0 12273.6
-472.246 -1632.05 0 12273.6
-476.334 -1643.88 0 12273.6
-474.58 -1635.54 0 12273.6
-477.981 -1644.96 0 12273.6
-474.544 -1630.86 0 12273.6
-484.804 -1663.81 0 12273.6
-481.784 -1651.15 0 12273.6
-480.438 -1644.25 0 12273.6
-476.278 -1627.75 0 12273.6
-475.902 -1624.21 0 12273.6
-477.212 -1626.44 0 12273.6
-482.33 -1641.61 0 12273.6
-482.802 -1640.95 0 12273.6
-483.273 -1640.29 0 12273.6
-487.423 -1652.1 0 12273.6
-482.657 -1633.69 0 12273.6
-485.962 -1642.62 0 12273.6
-485.297 -1638.13 0 12273.6
-488.327 -1646.09 0 12273.6
-485.382 -1633.93 0 12273.6
-491.409 -1651.96 0 12273.6
-486.46 -1633.09 0 12273.6
-487.641 -1634.82 0 12273.6
-490.684 -1642.78 0 12273.6
-490.725 -1640.68 0 12273.6
-488.182 -1629.96 0 12273.6
-494.392 -1648.46 0 12273.6
-489.687 -1630.56 0 12273.6
-494.903 -1645.7 0 12273.6
-494.365 -1641.68 0 12273.6
-493.39 -1636.23 0 12273.6
-490.099 -1623.12 0 12273.6
-494.612 -1635.86 0 12273.6
-497.541 -1643.33 0 12273.6
-496.559 -1637.88 0 12273.6
-495.864 -1633.39 0 12273.6
-499.091 -1641.82 0 12273.6
-497.521 -1634.46 0 12273.6
-495.944 -1627.1 0 12273.6
-499.763 -1637.43 0 12273.6
-494.968 -1619.55 0 12273.6
-499.816 -1633.23 0 12273.6
-497.642 -1623.96 0 12273.6
-503.969 -1642.42 0 12273.6
-502.233 -1634.58 0 12273.6
-504.608 -1640.13 0 12273.6
-506.103 -1642.81 0 12273.6
-509.517 -1651.7 0 12273.6
-506.74 -1640.52 0 12273.6
-509.569 -1647.49 0 12273.6
-507.226 -1637.75 0 12273.6
-506.357 -1632.79 0 12273.6
-512.008 -1648.83 0 12273.6
-512.624 -1648.64 0 12273.6
-509.821 -1637.47 0 12273.6
-510.135 -1636.32 0 12273.6
-511.342 -1638.04 0 12273.6
-510.76 -1634.03 0 12273.6
-511.52 -1634.32 0 12273.6
-522.298 -1666.57 0 12273.6
-515.735 -1643.48 0 12273.6
-513.65 -1634.7 0 12273.6
-516.812 -1642.62 0 12273.6
-518.327 -1645.28 0 12273.6
-516.234 -1636.51 0 12273.6
-517.297 -1637.75 0 12273.6
-518.964 -1640.89 0 12273.6
-517.313 -1633.55 0 12273.6
-520.643 -1641.93 0 12273.6
-525.19 -1654.13 0 12273.6
-519.9 -1635.35 0 12273.6
-521.421 -1638.01 0 12273.6
-522.184 -1638.29 0 12273.6
-522.34 -1636.67 0 12273.6
-520.669 -1629.33 0 12273.6
-525.544 -1642.47 0 12273.6
-524.479 -1637.03 0 12273.6
-525.396 -1637.79 0 12273.6
-524.478 -1632.83 0 12273.6
-522.333 -1624.07 0 12273.6
-520.793 -1617.21 0 12273.6
-530.144 -1644.14 0 12273.6
-530.911 -1644.42 0 12273.6
-533.986 -1651.83 0 12273.6
-534.603 -1651.63 0 12273.6
-530.287 -1636.21 0 12273.6
-535.837 -1651.23 0 12273.6
-528.883 -1627.73 0 12273.6
-533.632 -1639.33 0 12273.6
-532.54 -1633.9 0 12273.6
-533.15 -1633.71 0 12273.6
-536.866 -1643.01 0 12273.6
-538.102 -1644.71 0 12273.6
-537.782 -1641.66 0 12273.6
-534.188 -1628.63 0 12273.6
-539.165 -1641.73 0 12273.6
-541.027 -1645.33 0 12273.6
-536.325 -1628.98 0 12273.6
-540.691 -1640.18 0 12273.6
-547.259 -1658.02 0 12273.6
-541.131 -1637.4 0 12273.6
-543.785 -1643.37 0 12273.6
-544.87 -1644.59 0 12273.6
-539.03 -1624.93 0 12273.6
-547.044 -1647.03 0 12273.6
-542.295 -1630.69 0 12273.6
-545.589 -1638.55 0 12273.6
-550.471 -1651.16 0 12273.6
-549.663 -1646.68 0 12273.6
-550.436 -1646.95 0 12273.6
-548.512 -1639.16 0 12273.6
-552.937 -1650.33 0 12273.6
-551.486 -1643.96 0 12273.6
-547.961 -1631.43 0 12273.6
-550.801 -1637.87 0 12273.6
-557.795 -1656.61 0 12273.6
-548.99 -1628.45 0 12273.6
-549.598 -1628.25 0 12273.6
-552.447 -1634.67 0 12273.6
-559.629 -1653.88 0 12273.6
-559.444 -1651.31 0 12273.6
-556.527 -1640.68 0 12273.6
-555.211 -1634.79 0 12273.6
-559.201 -1644.53 0 12273.6
-560.782 -1647.16 0 12273.6
-560.43 -1644.11 0 12273.6
-565.081 -1655.73 0 12273.6
-561.819 -1644.16 0 12273.6
-554.503 -1620.77 0 12273.6
-556.89 -1625.77 0 12273.6
-566.094 -1650.62 0 12273.6
-562.164 -1637.17 0 12273.6
-558.874 -1625.61 0 12273.6
-567.944 -1649.99 0 12273.6
-568.886 -1650.72 0 12273.6
-568.034 -1646.26 0 12273.6
-563.425 -1630.92 0 12273.6
-559.784 -1618.42 0 12273.6
-564.806 -1630.97 0 12273.6
-557.717 -1608.56 0 12273.6
-574.551 -1655.11 0 12273.6
-571.886 -1645.45 0 12273.6
-571.679 -1642.88 0 12273.6
-573.609 -1646.44 0 12273.6
-568.625 -1630.17 0 12273.6
-570.388 -1633.27 0 12273.6
-571.163 -1633.52 0 12273.6
-575.242 -1643.22 0 12273.6
-573.706 -1636.87 0 12273.6
-575.973 -1641.38 0 12273.6
-582.055 -1656.73 0 12273.6
-574.71 -1633.87 0 12273.6
-581.631 -1651.58 0 12273.6
-580.918 -1647.59 0 12273.6
-582.199 -1649.26 0 12273.6
-582.982 -1649.51 0 12273.6
-579.595 -1637.98 0 12273.6
-583.713 -1647.66 0 12273.6
-581.654 -1639.9 0 12273.6
-583.605 -1643.45 0 12273.6
-584.554 -1644.18 0 12273.6
-592.042 -1663.27 0 12273.6
-586.453 -1645.63 0 12273.6
-590.26 -1654.35 0 12273.6
-585.832 -1640.01 0 12273.6
-587.286 -1642.14 0 12273.6
-586.551 -1638.16 0 12273.6
-589.863 -1645.47 0 12273.6
-583.383 -1625.48 0 12273.6
-593.797 -1652.56 0 12273.6
-593.06 -1648.57 0 12273.6
-587.915 -1632.35 0 12273.6
-595.818 -1652.36 0 12273.6
-595.756 -1650.26 0 12273.6
-593.823 -1642.98 0 12273.6
-596.648 -1648.87 0 12273.6
-596.072 -1645.36 0 12273.6
